model_type,fold,member_idx,n_features,n_bc,cv_accuracy,test_accuracy,test_f1_macro
kegg_ga_svm,1,90,401,48.0,0.875,0.65,0.6421356421356421
kegg_ga_svm,1,91,250,31.0,0.775,0.9,0.9010989010989011
kegg_ga_svm,1,92,320,32.0,0.8625,0.75,0.753968253968254
kegg_ga_svm,1,93,420,61.0,0.7375,0.9,0.9010989010989011
kegg_ga_svm,1,94,253,29.0,0.8,0.9,0.8968253968253969
kegg_ga_svm,1,95,253,29.0,0.8,0.9,0.8968253968253969
kegg_ga_svm,1,96,320,41.0,0.825,0.85,0.8492063492063492
kegg_ga_svm,1,97,392,49.0,0.8625,0.7,0.7008547008547009
kegg_ga_svm,1,98,603,70.0,0.825,0.75,0.7357142857142858
kegg_ga_svm,1,99,531,66.0,0.85,0.85,0.8492063492063492
kegg_ga_svm,1,100,531,66.0,0.85,0.85,0.8492063492063492
kegg_ga_svm,1,101,389,53.0,0.8125,0.65,0.6464285714285715
kegg_ga_svm,1,102,389,53.0,0.8125,0.65,0.6464285714285715
kegg_ga_svm,1,103,273,40.0,0.75,0.75,0.746031746031746
kegg_ga_svm,1,104,392,52.0,0.85,0.8,0.8055555555555557
kegg_ga_svm,1,105,239,28.0,0.7875,0.9,0.9010989010989011
kegg_ga_svm,1,106,329,43.0,0.8625,0.65,0.6464285714285715
kegg_ga_svm,1,107,486,64.0,0.85,0.85,0.8492063492063492
kegg_ga_svm,1,108,357,52.0,0.7875,0.8,0.8055555555555557
kegg_ga_svm,1,109,334,51.0,0.825,0.75,0.7471861471861473
kegg_ga_svm,1,110,334,51.0,0.825,0.75,0.7471861471861473
kegg_ga_svm,1,111,324,45.0,0.825,0.75,0.753968253968254
kegg_ga_svm,1,112,478,66.0,0.7875,0.85,0.8392496392496392
kegg_ga_svm,1,113,409,58.0,0.7875,0.75,0.7564102564102564
kegg_ga_svm,1,114,409,58.0,0.7875,0.75,0.7564102564102564
kegg_ga_svm,1,115,386,54.0,0.7875,0.8,0.8015873015873015
kegg_ga_svm,1,116,260,38.0,0.7,0.8,0.800854700854701
kegg_ga_svm,1,117,260,38.0,0.7,0.8,0.800854700854701
kegg_ga_svm,1,118,394,54.0,0.85,0.8,0.8055555555555557
kegg_ga_svm,1,119,298,41.0,0.8,0.85,0.8498168498168498
kegg_ga_svm,2,0,198,14.0,0.6875,0.75,0.7373737373737373
kegg_ga_svm,2,1,865,80.0,0.6625,0.7,0.6984126984126983
kegg_ga_svm,2,2,529,56.0,0.9,0.75,0.7373737373737373
kegg_ga_svm,2,3,529,56.0,0.9,0.75,0.7373737373737373
kegg_ga_svm,2,4,231,29.0,0.6375,0.65,0.6214285714285714
kegg_ga_svm,2,5,833,77.0,0.825,0.6,0.5783549783549783
kegg_ga_svm,2,6,247,31.0,0.675,0.7,0.6996336996336997
kegg_ga_svm,2,7,688,70.0,0.8375,0.65,0.6371040723981901
kegg_ga_svm,2,8,769,79.0,0.8,0.8,0.7936507936507936
kegg_ga_svm,2,9,769,79.0,0.8,0.8,0.7936507936507936
kegg_ga_svm,2,10,769,79.0,0.8,0.8,0.7936507936507936
kegg_ga_svm,2,11,257,36.0,0.7,0.7,0.6786130536130536
kegg_ga_svm,2,12,709,75.0,0.7875,0.7,0.6829059829059828
kegg_ga_svm,2,13,643,64.0,0.9,0.7,0.6630952380952381
kegg_ga_svm,2,14,630,69.0,0.8375,0.75,0.7384615384615385
kegg_ga_svm,2,15,617,71.0,0.825,0.7,0.6834054834054833
kegg_ga_svm,2,16,555,69.0,0.7625,0.7,0.6897435897435898
kegg_ga_svm,2,17,698,71.0,0.8375,0.75,0.731024531024531
kegg_ga_svm,2,18,739,72.0,0.875,0.7,0.6978438228438227
kegg_ga_svm,2,19,445,62.0,0.775,0.6,0.5873015873015873
kegg_ga_svm,2,20,240,30.0,0.7125,0.7,0.6630952380952381
kegg_ga_svm,2,21,306,45.0,0.75,0.6,0.605169340463458
kegg_ga_svm,2,22,207,16.0,0.6875,0.75,0.731024531024531
kegg_ga_svm,2,23,407,52.0,0.8875,0.65,0.6527777777777778
kegg_ga_svm,2,24,593,66.0,0.8625,0.75,0.7373737373737373
kegg_ga_svm,2,25,230,24.0,0.7375,0.65,0.6129713423831071
kegg_ga_svm,2,26,263,38.0,0.7,0.65,0.6291486291486291
kegg_ga_svm,2,27,215,18.0,0.7375,0.75,0.7298951048951049
kegg_ga_svm,2,28,506,67.0,0.8,0.6,0.582905982905983
kegg_ga_svm,2,29,751,74.0,0.85,0.65,0.6371040723981901
kegg_ga_svm,2,30,239,25.0,0.7875,0.75,0.7333333333333334
kegg_ga_svm,2,31,295,44.0,0.775,0.6,0.605169340463458
kegg_ga_svm,2,32,296,39.0,0.85,0.7,0.6965811965811967
kegg_ga_svm,2,33,350,44.0,0.8875,0.6,0.6008547008547008
kegg_ga_svm,2,34,249,33.0,0.725,0.85,0.8452991452991454
kegg_ga_svm,2,35,596,61.0,0.875,0.7,0.6978438228438227
kegg_ga_svm,2,36,481,64.0,0.75,0.7,0.6630952380952381
kegg_ga_svm,2,37,264,37.0,0.7125,0.65,0.6291486291486291
kegg_ga_svm,2,38,402,57.0,0.725,0.65,0.6428571428571429
kegg_ga_svm,2,39,395,55.0,0.8125,0.7,0.7032967032967034
kegg_ga_svm,2,40,222,21.0,0.7875,0.8,0.7936507936507936
kegg_ga_svm,2,41,319,44.0,0.825,0.65,0.6428571428571429
kegg_ga_svm,2,42,284,33.0,0.825,0.7,0.625
kegg_ga_svm,2,43,326,41.0,0.8625,0.65,0.6372377622377622
kegg_ga_svm,2,44,326,41.0,0.8625,0.65,0.6372377622377622
kegg_ga_svm,2,45,229,22.0,0.75,0.75,0.7503607503607505
kegg_ga_svm,2,46,232,27.0,0.6875,0.7,0.6630952380952381
kegg_ga_svm,2,47,590,59.0,0.875,0.7,0.6904761904761906
kegg_ga_svm,2,48,732,78.0,0.8125,0.8,0.7936507936507936
kegg_ga_svm,2,49,566,67.0,0.85,0.75,0.7373737373737373
kegg_ga_svm,2,50,566,67.0,0.85,0.75,0.7373737373737373
kegg_ga_svm,2,51,427,59.0,0.8,0.7,0.6904761904761906
kegg_ga_svm,2,52,262,36.0,0.7625,0.7,0.6666666666666666
kegg_ga_svm,2,53,539,65.0,0.8375,0.65,0.625974025974026
kegg_ga_svm,2,54,262,39.0,0.6875,0.65,0.638961038961039
kegg_ga_svm,2,55,262,39.0,0.6875,0.65,0.638961038961039
kegg_ga_svm,2,56,290,40.0,0.825,0.65,0.6372377622377622
kegg_ga_svm,2,57,341,50.0,0.7625,0.6,0.5913419913419914
kegg_ga_svm,2,58,716,76.0,0.825,0.8,0.7936507936507936
kegg_ga_svm,2,59,400,54.0,0.85,0.7,0.6965811965811967
kegg_ga_svm,2,60,723,72.0,0.8375,0.7,0.6749999999999999
kegg_ga_svm,2,61,260,19.0,0.8125,0.75,0.7435897435897436
kegg_ga_svm,2,62,389,55.0,0.7625,0.65,0.6527777777777778
kegg_ga_svm,2,63,355,53.0,0.7875,0.75,0.7509157509157509
kegg_ga_svm,2,64,462,58.0,0.825,0.7,0.695970695970696
kegg_ga_svm,2,65,365,52.0,0.85,0.65,0.6372377622377622
kegg_ga_svm,2,66,483,60.0,0.825,0.65,0.6446886446886447
kegg_ga_svm,2,67,620,73.0,0.8,0.7,0.6984126984126983
kegg_ga_svm,2,68,317,43.0,0.8375,0.65,0.6372377622377622
kegg_ga_svm,2,69,499,57.0,0.8625,0.7,0.6965811965811967
kegg_ga_svm,2,70,416,56.0,0.7625,0.65,0.6384615384615385
kegg_ga_svm,2,71,487,62.0,0.825,0.7,0.6630952380952381
kegg_ga_svm,2,72,479,61.0,0.7875,0.6,0.5873015873015873
kegg_ga_svm,2,73,271,36.0,0.8,0.7,0.6965811965811967
kegg_ga_svm,2,74,369,48.0,0.8625,0.65,0.6551226551226551
kegg_ga_svm,2,75,597,64.0,0.8875,0.75,0.731024531024531
kegg_ga_svm,2,76,597,64.0,0.8875,0.75,0.731024531024531
kegg_ga_svm,2,77,421,58.0,0.8,0.65,0.6453102453102453
kegg_ga_svm,2,78,380,53.0,0.8625,0.7,0.6965811965811967
kegg_ga_svm,2,79,380,53.0,0.8625,0.7,0.6965811965811967
kegg_ga_svm,2,80,380,53.0,0.8625,0.7,0.6965811965811967
kegg_ga_svm,2,81,346,47.0,0.8625,0.65,0.6527777777777778
kegg_ga_svm,2,82,314,47.0,0.7875,0.7,0.6965811965811967
kegg_ga_svm,2,83,531,58.0,0.875,0.65,0.6527777777777778
kegg_ga_svm,2,84,338,49.0,0.7875,0.75,0.7373737373737373
kegg_ga_svm,2,85,252,26.0,0.7875,0.75,0.730920060331825
kegg_ga_svm,2,86,214,19.0,0.7,0.6,0.5873015873015873
kegg_ga_svm,2,87,715,73.0,0.825,0.75,0.731024531024531
kegg_ga_svm,2,88,307,42.0,0.8375,0.65,0.6372377622377622
kegg_ga_svm,2,89,307,42.0,0.8375,0.65,0.6372377622377622
kegg_ga_svm,2,90,246,24.0,0.8,0.75,0.7384615384615385
kegg_ga_svm,2,91,217,18.0,0.75,0.75,0.7298951048951049
kegg_ga_svm,2,92,446,57.0,0.85,0.75,0.7509157509157509
kegg_ga_svm,2,93,471,59.0,0.825,0.6,0.582905982905983
kegg_ga_svm,2,94,332,48.0,0.7,0.6,0.605169340463458
kegg_ga_svm,2,95,509,55.0,0.8875,0.65,0.6527777777777778
kegg_ga_svm,2,96,276,41.0,0.7875,0.75,0.7373737373737373
kegg_ga_svm,2,97,543,59.0,0.8625,0.7,0.6630952380952381
kegg_ga_svm,2,98,375,46.0,0.9,0.7,0.6978438228438227
kegg_ga_svm,2,99,375,46.0,0.9,0.7,0.6978438228438227
kegg_ga_svm,2,100,402,49.0,0.8875,0.7,0.6630952380952381
kegg_ga_svm,2,101,514,64.0,0.825,0.65,0.625974025974026
kegg_ga_svm,2,102,514,64.0,0.825,0.65,0.625974025974026
kegg_ga_svm,2,103,514,64.0,0.825,0.65,0.625974025974026
kegg_ga_svm,2,104,514,64.0,0.825,0.65,0.625974025974026
kegg_ga_svm,2,105,281,32.0,0.85,0.65,0.6222222222222222
kegg_ga_svm,2,106,281,32.0,0.85,0.65,0.6222222222222222
kegg_ga_svm,2,107,593,68.0,0.825,0.7,0.6666666666666666
kegg_ga_svm,2,108,512,68.0,0.8125,0.6,0.5547619047619047
kegg_ga_svm,2,109,317,37.0,0.875,0.6,0.5871794871794872
kegg_ga_svm,2,110,315,29.0,0.8625,0.75,0.7357142857142858
kegg_ga_svm,2,111,315,29.0,0.8625,0.75,0.7357142857142858
kegg_ga_svm,2,112,315,29.0,0.8625,0.75,0.7357142857142858
kegg_ga_svm,2,113,315,29.0,0.8625,0.75,0.7357142857142858
kegg_ga_svm,2,114,315,29.0,0.8625,0.75,0.7357142857142858
kegg_ga_svm,2,115,512,63.0,0.8375,0.7,0.6904761904761906
kegg_ga_svm,2,116,215,26.0,0.725,0.7,0.6897546897546897
kegg_ga_svm,2,117,277,42.0,0.6875,0.7,0.6940170940170941
kegg_ga_svm,2,118,231,25.0,0.75,0.85,0.8461538461538461
kegg_ga_svm,2,119,350,51.0,0.8125,0.65,0.6372377622377622
kegg_ga_svm,3,0,227,18.0,0.8125,0.7,0.6984126984126983
kegg_ga_svm,3,1,848,86.0,0.825,0.7,0.7071678321678322
kegg_ga_svm,3,2,848,86.0,0.825,0.7,0.7071678321678322
kegg_ga_svm,3,3,917,80.0,0.85,0.7,0.7063492063492064
kegg_ga_svm,3,4,207,21.0,0.775,0.85,0.8502673796791443
kegg_ga_svm,3,5,398,38.0,0.95,0.7,0.7071678321678322
kegg_ga_svm,3,6,243,30.0,0.5875,0.65,0.6607248960190136
kegg_ga_svm,3,7,776,77.0,0.875,0.75,0.7564102564102564
kegg_ga_svm,3,8,246,32.0,0.6375,0.6,0.6001188354129531
kegg_ga_svm,3,9,684,81.0,0.7,0.7,0.7071678321678322
kegg_ga_svm,3,10,245,32.0,0.6,0.65,0.6607248960190136
kegg_ga_svm,3,11,713,79.0,0.7875,0.75,0.7554961378490791
kegg_ga_svm,3,12,318,47.0,0.6625,0.75,0.7503607503607505
kegg_ga_svm,3,13,290,41.0,0.7625,0.75,0.7521367521367521
kegg_ga_svm,3,14,764,82.0,0.825,0.7,0.7083333333333334
kegg_ga_svm,3,15,856,78.0,0.875,0.7,0.7071678321678322
kegg_ga_svm,3,16,911,79.0,0.85,0.7,0.7063492063492064
kegg_ga_svm,3,17,652,75.0,0.8375,0.65,0.6607248960190136
kegg_ga_svm,3,18,489,65.0,0.7375,0.8,0.8094405594405595
kegg_ga_svm,3,19,589,66.0,0.8875,0.65,0.6564102564102564
kegg_ga_svm,3,20,455,61.0,0.8625,0.6,0.611111111111111
kegg_ga_svm,3,21,732,61.0,0.925,0.7,0.7071678321678322
kegg_ga_svm,3,22,429,59.0,0.75,0.65,0.652014652014652
kegg_ga_svm,3,23,559,53.0,0.925,0.7,0.7071678321678322
kegg_ga_svm,3,24,542,69.0,0.875,0.8,0.8055555555555557
kegg_ga_svm,3,25,233,28.0,0.7125,0.75,0.7503607503607505
kegg_ga_svm,3,26,435,53.0,0.9,0.7,0.7083333333333334
kegg_ga_svm,3,27,284,44.0,0.65,0.7,0.7071678321678322
kegg_ga_svm,3,28,215,25.0,0.675,0.6,0.611111111111111
kegg_ga_svm,3,29,424,40.0,0.9375,0.7,0.7071678321678322
kegg_ga_svm,3,30,297,45.0,0.6875,0.75,0.7503607503607505
kegg_ga_svm,3,31,630,71.0,0.85,0.65,0.6607248960190136
kegg_ga_svm,3,32,379,45.0,0.9125,0.7,0.7071678321678322
kegg_ga_svm,3,33,291,42.0,0.6875,0.65,0.6564102564102564
kegg_ga_svm,3,34,217,24.0,0.7,0.6,0.611111111111111
kegg_ga_svm,3,35,740,82.0,0.725,0.7,0.6999405822935234
kegg_ga_svm,3,36,258,36.0,0.675,0.7,0.7071678321678322
kegg_ga_svm,3,37,276,29.0,0.8875,0.75,0.7521367521367521
kegg_ga_svm,3,38,263,37.0,0.6,0.7,0.7008547008547009
kegg_ga_svm,3,39,229,22.0,0.7125,0.7,0.6984126984126983
kegg_ga_svm,3,40,272,38.0,0.7375,0.65,0.6582972582972583
kegg_ga_svm,3,41,235,27.0,0.7875,0.8,0.8001165501165501
kegg_ga_svm,3,42,221,19.0,0.8,0.8,0.8055555555555555
kegg_ga_svm,3,43,221,19.0,0.8,0.8,0.8055555555555555
kegg_ga_svm,3,44,221,19.0,0.8,0.8,0.8055555555555555
kegg_ga_svm,3,45,221,19.0,0.8,0.8,0.8055555555555555
kegg_ga_svm,3,46,252,31.0,0.725,0.7,0.695970695970696
kegg_ga_svm,3,47,232,23.0,0.825,0.7,0.7071678321678322
kegg_ga_svm,3,48,256,34.0,0.8125,0.75,0.7472527472527473
kegg_ga_svm,3,49,365,53.0,0.8625,0.8,0.8055555555555555
kegg_ga_svm,3,50,475,51.0,0.9375,0.65,0.6582972582972583
kegg_ga_svm,3,51,361,54.0,0.8,0.65,0.6582972582972583
kegg_ga_svm,3,52,306,35.0,0.9,0.75,0.7509157509157509
kegg_ga_svm,3,53,555,70.0,0.8375,0.7,0.7071678321678322
kegg_ga_svm,3,54,250,23.0,0.85,0.75,0.7521367521367521
kegg_ga_svm,3,55,250,23.0,0.85,0.75,0.7521367521367521
kegg_ga_svm,3,56,234,25.0,0.775,0.7,0.7071678321678322
kegg_ga_svm,3,57,277,36.0,0.75,0.7,0.6984126984126983
kegg_ga_svm,3,58,386,46.0,0.9,0.65,0.6582972582972583
kegg_ga_svm,3,59,404,53.0,0.875,0.75,0.7554961378490791
kegg_ga_svm,3,60,516,68.0,0.825,0.7,0.7071678321678322
kegg_ga_svm,3,61,744,81.0,0.8375,0.7,0.7083333333333334
kegg_ga_svm,3,62,476,62.0,0.9,0.75,0.7554961378490791
kegg_ga_svm,3,63,472,63.0,0.825,0.75,0.7503607503607505
kegg_ga_svm,3,64,508,64.0,0.8375,0.75,0.7554961378490791
kegg_ga_svm,3,65,334,48.0,0.8375,0.65,0.6582972582972583
kegg_ga_svm,3,66,738,76.0,0.8125,0.75,0.7564102564102564
kegg_ga_svm,3,67,254,32.0,0.65,0.6,0.6048951048951049
kegg_ga_svm,3,68,612,66.0,0.9,0.75,0.7554961378490791
kegg_ga_svm,3,69,646,74.0,0.85,0.65,0.6564102564102564
kegg_ga_svm,3,70,368,55.0,0.8,0.65,0.6582972582972583
kegg_ga_svm,3,71,360,33.0,0.9375,0.7,0.7071678321678322
kegg_ga_svm,3,72,250,26.0,0.825,0.7,0.6984126984126983
kegg_ga_svm,3,73,612,73.0,0.8375,0.65,0.6606837606837607
kegg_ga_svm,3,74,612,73.0,0.8375,0.65,0.6606837606837607
kegg_ga_svm,3,75,612,73.0,0.8375,0.65,0.6606837606837607
kegg_ga_svm,3,76,342,50.0,0.675,0.65,0.6564102564102564
kegg_ga_svm,3,77,523,66.0,0.85,0.75,0.7564102564102564
kegg_ga_svm,3,78,357,51.0,0.8125,0.75,0.7554961378490791
kegg_ga_svm,3,79,309,43.0,0.8625,0.7,0.7063492063492064
kegg_ga_svm,3,80,636,78.0,0.75,0.7,0.7071678321678322
kegg_ga_svm,3,81,348,43.0,0.9125,0.65,0.6582972582972583
kegg_ga_svm,3,82,323,39.0,0.9125,0.6,0.6047619047619048
kegg_ga_svm,3,83,323,39.0,0.9125,0.6,0.6047619047619048
kegg_ga_svm,3,84,645,67.0,0.8875,0.7,0.7071678321678322
kegg_ga_svm,3,85,463,54.0,0.9,0.7,0.7071678321678322
kegg_ga_svm,3,86,463,54.0,0.9,0.7,0.7071678321678322
kegg_ga_svm,3,87,373,52.0,0.8875,0.75,0.7554961378490791
